Date,Open,High,Low,Close,Volume,Change,symbol,date,EMA_112,112_diff,tradeMoney,SMA_60,SMA_20,SMA_5,MADiff,6020Diff,Close_diff,lg,sh,idx,Name,max,min,maxPct,minPct
2023-11-23,3625,3710,3580,3655,125366,0.008275862068965578,036120,2023-11-23,3871.4874638810857,-5.591842047812328,458212730,3957.0833333333335,3717.0,3618.0,2.736318407960199,6.459061967536547,0.8275862068965517,1.5047879616963065,1.2569832402234637,140,SCI평가정보,4360,3515,19.29,-3.83
2023-11-23,2385,2405,2345,2400,12299,0.008403361344537785,016100,2023-11-23,2763.208210101797,-13.144438727924024,29517600,2636.1666666666665,2412.75,2365.0,2.019027484143763,9.259834904845778,0.628930817610063,0.20833333333333334,1.7057569296375266,140,리더스코스메틱,2685,2300,11.88,-4.17
2023-11-23,1295,1320,1272,1296,56487,0.002320185614849146,005110,2023-11-23,1813.0995297253007,-28.520195457976072,73207152,1421.2333333333333,1307.7,1277.8,2.3399593050555714,8.68190971425658,0.07722007722007722,1.8518518518518516,1.8081761006289307,140,한창,1974,1136,52.31,-12.35
2023-11-23,3640,3685,3600,3645,79148,0.0013736263736263687,232830,2023-11-23,4176.339321027425,-12.722608968868698,288494460,4079.6666666666665,3736.0,3636.0,2.7502750275027505,9.198786581013557,0.13736263736263737,1.0973936899862824,1.1111111111111112,140,시큐센,4040,3560,10.84,-2.33
2023-11-22,12600,12770,12520,12710,114965,0.007930214115781098,014620,2023-11-22,14093.223375283937,-9.814811973460746,1461205150,14165.833333333334,12825.0,12432.0,3.161196911196911,10.454840805718003,0.873015873015873,0.47206923682140045,0.6389776357827476,139,성광벤드,14730,11400,15.89,-10.31
2023-11-22,6160,6260,6100,6190,71460,0.004870129870129913,003160,2023-11-22,7059.253792020536,-12.31367815395873,442337400,7081.333333333333,6367.0,6104.0,4.3086500655307995,11.21930788963928,0.487012987012987,1.1308562197092082,0.9836065573770493,139,디아이,7580,5650,22.46,-8.72
2023-11-22,7510,7720,7380,7590,180687,0.010652463382157196,119830,2023-11-22,8895.354225122683,-14.674561485545334,1371414330,8578.666666666666,7593.5,7502.0,1.2196747533990935,12.97381532450999,1.0652463382157125,1.7127799736495388,1.7615176151761516,139,아이텍,8490,7260,11.86,-4.35
2023-11-22,2375,2410,2360,2380,6963,0.002105263157894832,016100,2023-11-22,2769.752502175703,-14.07174474504648,16571940,2648.3333333333335,2409.25,2359.0,2.130139889783807,9.923558507142616,0.21052631578947367,1.2605042016806722,0.6355932203389831,139,리더스코스메틱,2685,2300,12.82,-3.36
2023-11-22,6810,6860,6780,6820,18254,-0.005830903790087438,115440,2023-11-22,7739.696283845409,-11.882847208940674,124492280,7442.166666666667,6836.0,6806.0,0.44078754040552454,8.867271308757562,0.14684287812041116,0.5865102639296188,0.4424778761061947,139,우리넷,7540,6540,10.56,-4.11
2023-11-22,14020,14060,13820,14060,30146,0.0028530670470756636,083930,2023-11-22,17198.704650514843,-18.24965725207035,423852760,16363.5,14512.0,14000.0,3.6571428571428575,12.75840683572216,0.28530670470756064,0.0,1.447178002894356,139,아바코,16910,13300,20.27,-5.41
2023-11-22,12650,12730,12500,12690,48488,0.003162055335968361,092870,2023-11-22,13170.374149819836,-3.647384230359221,615312720,13931.333333333334,13093.0,12602.0,3.8962069512775748,6.40291249777235,0.31620553359683795,0.31520882584712373,1.2,139,엑시콘,14660,11770,15.52,-7.25
2023-11-22,6360,6430,6300,6390,51178,-0.0015625000000000222,052330,2023-11-22,7677.528968423785,-16.770095869636528,327027420,7137.0,6649.5,6358.0,4.58477508650519,7.331378299120235,0.4716981132075472,0.6259780907668232,0.9523809523809524,139,코텍,7200,6040,12.68,-5.48
2023-11-22,995,1010,985,1002,80190,0.007035175879396949,225430,2023-11-22,1134.0486406663024,-11.644001494390764,80350380,1099.4166666666667,1029.75,992.8,3.721796937953268,6.765396131747195,0.7035175879396985,0.7984031936127743,1.015228426395939,139,케이엠제약,1140,973,13.77,-2.89
2023-11-22,14150,14210,14060,14160,166817,0.0007067137809186885,114090,2023-11-22,15891.078230627829,-10.893396945786963,2362128720,15658.166666666666,14802.5,14136.0,4.714912280701754,5.780555086415578,0.0706713780918728,0.3531073446327684,0.6401137980085349,139,GKL,16060,13590,13.42,-4.03
2023-11-22,7210,7310,7150,7230,79387,-0.005502063273727598,164060,2023-11-22,8151.321764150498,-11.302728450770646,573968010,8077.166666666667,7280.0,7204.0,1.0549694614103275,10.950091575091578,0.27739251040221913,1.1065006915629323,0.8391608391608392,139,이루다,8080,7020,11.76,-2.9
2023-11-22,2420,2435,2405,2430,44163,0.004132231404958775,396690,2023-11-22,2984.1930575261676,-18.57095190703184,107316090,2867.1666666666665,2491.25,2408.0,3.4572259136212624,15.089479846128109,0.4132231404958678,0.205761316872428,0.6237006237006237,139,미래에셋글로벌리츠,2915,2340,19.96,-3.7
2023-11-22,1274,1295,1263,1293,70949,0.01491365777080067,005110,2023-11-22,1822.4166383689999,-29.05025268221923,91737057,1424.2333333333333,1322.9,1271.6,4.034287511796177,7.659939022853825,1.4913657770800628,0.15467904098994587,0.870942201108472,139,한창,1974,1136,52.67,-12.14
2023-11-21,3445,3500,3410,3480,100395,0.008695652173912993,361570,2023-11-21,4422.7369085638675,-21.315690443589805,349374600,4075.4166666666665,3558.0,3427.0,3.8225853516194923,14.542345887202544,1.0159651669085632,0.5747126436781609,1.0263929618768328,138,알비더블유,4495,3270,29.17,-6.03
2023-11-21,1611,1642,1611,1623,47572,0.007448789571694592,198440,2023-11-21,2013.586926713513,-19.397569657000687,77209356,1781.0666666666666,1650.25,1611.0,2.436374922408442,7.927081755289598,0.74487895716946,1.1706715958102278,0.0,138,고려시멘트,1827,1568,12.57,-3.39
2023-11-21,17750,18300,17520,17950,52689,0.017573696145124718,382900,2023-11-21,22664.701599123247,-20.801957521936355,945767550,20295.833333333332,18435.0,17680.0,4.270361990950226,10.094024048458541,1.1267605633802817,1.9498607242339834,1.3127853881278537,138,범한퓨얼셀,19500,16630,8.64,-7.35
2023-11-21,7260,7320,7150,7270,87217,0.00832177531206657,164060,2023-11-21,8167.9221562973535,-10.99327514532038,634067590,8113.5,7283.5,7206.0,1.0754926450180404,11.395620237523168,0.13774104683195593,0.6877579092159559,1.5384615384615385,138,이루다,8270,7020,13.76,-3.44
2023-11-21,11550,11720,11520,11690,34515,0.00775862068965516,077970,2023-11-21,13063.99493871444,-10.51741787378286,403480350,12798.666666666666,11751.0,11544.0,1.7931392931392933,8.915553286245137,1.2121212121212122,0.2566295979469632,0.26041666666666663,138,STX엔진,13510,11280,15.57,-3.51
2023-11-21,16090,16380,15910,16300,33519,0.02515723270440251,389260,2023-11-21,21401.941496689327,-23.83868537103771,546359700,20000.5,16465.0,15832.0,3.998231430015159,21.472821135742485,1.305158483530143,0.49079754601227,1.1313639220615965,138,대명에너지,20200,14940,23.93,-8.34
2023-11-21,3500,3530,3460,3505,112385,0.0028612303290413976,378800,2023-11-21,4363.05944238101,-19.666462346264744,393909425,4262.916666666667,3579.25,3484.0,2.733926521239954,19.10083583618543,0.14285714285714285,0.7132667617689016,1.1560693641618496,138,샤페론,4250,3295,21.26,-5.99
2023-11-21,6410,6640,6370,6590,83929,0.026479750778816147,024720,2023-11-21,11554.607420991297,-42.96647423928983,553092110,11192.333333333334,6614.0,6350.0,4.15748031496063,69.22185263582301,2.80811232449298,0.7587253414264037,0.6279434850863422,138,한국콜마홀딩스,14530,6020,120.49,-8.65
2023-11-21,7410,7490,7360,7460,27771,0.008108108108108025,094850,2023-11-21,8464.002053934088,-11.862025168902518,207171660,8054.0,7505.0,7316.0,2.5833788955713506,7.31512325116589,0.6747638326585695,0.40214477211796246,0.6793478260869565,138,참좋은여행,8800,6710,17.96,-10.05
2023-11-21,11180,11350,10990,11320,338412,0.01981981981981984,281740,2023-11-21,15124.000634432034,-25.152079310097765,3830823840,13673.0,11659.0,11136.0,4.696479885057471,17.274208765760356,1.2522361359570662,0.26501766784452296,1.7288444040036397,138,레이크머티리얼즈,15400,10700,36.04,-5.48
2023-11-21,6015,6136,5970,6101,205054,0.013286829430327218,092040,2023-11-21,7413.058665366689,-17.69928884411152,1251034454,6748.266666666666,6217.75,5961.8,4.293166493340935,8.532293300095153,1.42975893599335,0.5736764464841829,0.7537688442211055,138,아미코젠,6844,5493,12.18,-9.97
2023-11-21,15910,16140,15880,15990,116955,0.008832807570977819,100090,2023-11-21,18848.475474183462,-15.165552662859566,1870110450,18410.5,16186.0,15804.0,2.4171095925082255,13.743358457926602,0.502828409805154,0.9380863039399625,0.1889168765743073,138,SK오션플랜트,17660,14760,10.44,-7.69
2023-11-21,2350,2370,2335,2370,10799,0.01716738197424883,067830,2023-11-21,2578.5023401666103,-8.086179985903675,25593630,2511.4166666666665,2389.75,2350.0,1.6914893617021278,5.091188060117858,0.851063829787234,0.0,0.6423982869379015,138,세이브존I&C,2565,2285,8.23,-3.59
2023-11-21,9950,10020,9950,9970,159132,0.0020100502512563345,046890,2023-11-21,11186.512945154736,-10.874818195080621,1586546040,10809.666666666666,10208.0,9948.0,2.613590671491757,5.894070010449315,0.20100502512562815,0.5015045135406219,0.0,138,서울반도체,10720,9880,7.52,-0.9
2023-11-21,12510,12770,12410,12610,302918,0.012038523274478408,014620,2023-11-21,14118.146318982746,-10.682325320250772,3819795980,14190.333333333334,12898.0,12308.0,4.793630159246018,10.019641288055,0.7993605115907274,1.26883425852498,0.8058017727639,138,성광벤드,14800,11400,17.37,-9.6
2023-11-20,6730,6800,6670,6750,75260,0.008968609865470878,137950,2023-11-20,7518.142367430197,-10.217183047210082,508005000,7305.5,6778.0,6728.0,0.7431629013079667,7.782531720271467,0.2971768202080238,0.7407407407407408,0.8995502248875562,137,제이씨케미칼,7800,6450,15.56,-4.44
2023-11-20,7090,7140,7030,7100,74959,0.0,136490,2023-11-20,7920.959161757823,-10.36439078895131,532208900,7578.5,7186.0,7078.0,1.5258547612319864,5.46200946284442,0.14104372355430184,0.5633802816901409,0.8534850640113799,137,선진,7540,6840,6.2,-3.66
2023-11-20,2095,2125,2075,2100,9817,0.0023866348448686736,025440,2023-11-20,2493.6345873510804,-15.785576176549093,20615700,2283.0833333333335,2101.25,2094.0,0.34622731614135627,8.653579218719024,0.23866348448687352,1.1904761904761905,0.9638554216867471,137,DH오토웨어,2250,1998,7.14,-4.86
2023-11-20,14720,15030,14640,14980,149530,0.022525597269624553,023160,2023-11-20,17621.222127725658,-14.988870287094871,2239959400,17314.333333333332,15137.0,14698.0,2.9868009252959586,14.384180044482605,1.766304347826087,0.33377837116154874,0.546448087431694,137,태광,17520,13810,16.96,-7.81
2023-11-17,1603,1610,1593,1610,6871,0.0012437810945273853,256630,2023-11-17,1814.6454061795562,-11.277432245586985,11062310,1724.5833333333333,1610.25,1589.0,1.3373190685966017,7.100346737049108,0.43668122270742354,0.0,0.6277463904582549,136,포인트엔지니어링,1761,1540,9.38,-4.35
2023-11-17,2435,2495,2420,2460,54877,0.014432989690721598,357430,2023-11-17,2894.509003405598,-15.011492550009928,134997420,2731.5,2497.5,2433.0,2.651048088779285,9.36936936936937,1.0266940451745379,1.4227642276422763,0.6198347107438017,136,마스턴프리미어리츠,2815,2380,14.43,-3.25
2023-11-17,1296,1324,1276,1303,198865,0.005401234567901314,066360,2023-11-17,1463.693553164679,-10.97863366394151,259121095,1499.3,1344.15,1284.4,4.6519775770787914,11.542610571736775,0.5401234567901234,1.6116653875671527,1.5673981191222568,136,체리부로,1796,1220,37.84,-6.37
2023-11-17,2090,2120,2075,2100,485982,-0.004739336492891044,205100,2023-11-17,2282.2745474607996,-7.986530264888314,1020562200,2594.9,2140.75,2058.0,4.02089407191448,21.214527618825183,0.4784688995215311,0.9523809523809524,0.7228915662650602,136,엑셈,2770,1990,31.9,-5.24
2023-11-17,8800,8840,8710,8810,6707,0.001136363636363713,376980,2023-11-17,11020.081955320014,-20.055041008593257,59088670,10140.833333333334,9071.5,8734.0,3.8642088390199216,11.787833691598236,0.11363636363636363,0.340522133938706,1.0332950631458095,136,원티드랩,11410,8560,29.51,-2.84
2023-11-17,1365,1385,1352,1379,42033,0.01025641025641022,335870,2023-11-17,1762.0042715591626,-21.7368526138844,57963507,1633.1166666666666,1382.3,1361.8,1.50536055221031,18.144879307434465,1.0256410256410255,0.43509789702683105,0.9615384615384616,136,윙스풋,1603,1312,16.24,-4.86
2023-11-16,5250,5390,5190,5290,379076,0.011472275334607929,004830,2023-11-16,5679.1957416905,-6.85300805593733,2005312040,6467.25,5293.25,5125.0,3.282926829268293,22.179190478439523,0.7619047619047619,1.890359168241966,1.1560693641618496,135,덕성,6990,4900,32.14,-7.37
2023-11-16,15090,15400,14840,15100,3244,0.000662690523525411,317870,2023-11-16,15482.547039110501,-2.4708275592132734,48984400,17055.166666666668,15272.5,14682.0,4.0219316169459205,11.672395918590066,0.06626905235255136,1.9867549668874174,1.6846361185983827,135,엔바이오니아,17960,13900,18.94,-7.95
2023-11-16,2710,2745,2700,2730,28839,0.007380073800737907,241520,2023-11-16,3225.558918280914,-15.363505390409232,78730470,2951.0,2760.75,2693.0,2.5157816561455624,6.891243321561171,0.7380073800738007,0.5494505494505495,0.3703703703703704,135,DSC인베스트먼트,2970,2620,8.79,-4.03
2023-11-16,3000,3035,2970,3005,22554,0.0050167224080268635,011690,2023-11-16,4580.201369671906,-34.39153090740075,67774770,3771.0833333333335,3056.5,2928.0,4.3886612021857925,23.379137357544035,0.16666666666666669,0.9983361064891847,1.0101010101010102,135,와이투솔루션,3980,2800,32.45,-6.82
2023-11-16,14530,14680,14440,14550,37271,0.005528680027643507,030960,2023-11-16,16605.942543565754,-12.38076392334841,542293050,16356.666666666666,15001.5,14416.0,4.061459489456159,9.033541090335406,0.13764624913971094,0.8934707903780068,0.6232686980609419,135,양지사,19150,14260,31.62,-1.99
2023-11-16,6960,7110,6930,7030,21036,0.0014245014245013454,153710,2023-11-16,7507.678332187668,-6.362530612689119,147883080,7423.833333333333,7052.0,6946.0,1.5260581629714944,5.272735866893549,1.0057471264367817,1.1379800853485065,0.4329004329004329,135,옵티팜,7800,6790,10.95,-3.41
2023-11-16,5520,5640,5420,5550,105349,0.005434782608695565,077500,2023-11-16,6704.024816585487,-17.2139102726839,584686950,7616.5,5739.5,5478.0,4.77364001460387,32.70319714260824,0.5434782608695652,1.6216216216216217,1.8450184501845017,135,유니퀘스트,9200,5130,65.77,-7.57
2023-11-16,1756,1774,1735,1763,98379,-0.005640157924421851,104480,2023-11-16,2104.458488086049,-16.22547985712926,173442177,1906.8333333333333,1765.15,1747.8,0.9926765076095742,8.026702168843054,0.3986332574031891,0.6239364719228588,1.2103746397694526,135,티케이케미칼,1900,1690,7.77,-4.14
2023-11-16,3595,3675,3580,3640,89065,0.0027548209366390353,025820,2023-11-16,4388.6040041473925,-17.05790733089461,324196600,4037.0,3687.5,3543.0,4.078464578041208,9.477966101694916,1.2517385257301807,0.9615384615384616,0.41899441340782123,135,이구산업,4360,3280,19.78,-9.89
2023-11-16,3420,3440,3380,3430,35876,0.0029239766081872176,017000,2023-11-16,4197.776434145593,-18.290074428460237,123054680,3899.5,3442.25,3388.0,1.6012396694214874,13.283462851332702,0.29239766081871343,0.2915451895043732,1.183431952662722,135,신원종합개발,3830,3290,11.66,-4.08
2023-11-16,6550,6700,6490,6640,314561,0.0030211480362538623,217820,2023-11-16,7936.022812579907,-16.330885673936024,2088685040,7266.666666666667,6680.0,6490.0,2.9275808936825887,8.782435129740524,1.3740458015267176,0.9036144578313252,0.9244992295839755,135,원익피앤이,7800,6100,17.47,-8.13
2023-11-16,7170,7200,7090,7190,30009,0.012676056338028152,357230,2023-11-16,8329.871550383185,-13.684143188627548,215764710,8085.166666666667,7436.0,7090.0,4.880112834978843,8.730051999282773,0.2789400278940028,0.13908205841446453,1.1283497884344147,135,에이치피오,7940,6970,10.43,-3.06
2023-11-16,3240,3270,3225,3260,13501,0.006172839506172867,115570,2023-11-16,3745.5479413747225,-12.963335377747498,44013260,3465.75,3287.25,3236.0,1.5837453646477133,5.430070727812001,0.6172839506172839,0.3067484662576687,0.46511627906976744,135,스타플렉스,3560,3180,9.2,-2.45
2023-11-16,6740,6790,6650,6790,30251,0.007418397626112849,115440,2023-11-16,7808.47856287839,-13.043239533502094,205404290,7540.166666666667,6892.0,6698.0,2.896386981188414,9.404623718320764,0.741839762611276,0.0,1.3533834586466165,135,우리넷,7850,6540,15.61,-3.68
2023-11-16,24000,24550,23800,24250,12656,-0.004106776180698102,389020,2023-11-16,30814.247967008832,-21.302638876784602,306908000,29555.833333333332,24530.0,23680.0,3.589527027027027,20.48851746161163,1.0416666666666665,1.2371134020618557,0.8403361344537815,135,자람테크놀로지,33150,22400,36.7,-7.63
2023-11-16,7250,7340,7150,7320,38538,0.018080667593880495,094850,2023-11-16,8524.86121740099,-14.133499498403815,282098160,8146.5,7413.0,7148.0,3.707330721880246,9.894779441521651,0.9655172413793104,0.273224043715847,1.3986013986013985,135,참좋은여행,8800,6710,20.22,-8.33
2023-11-16,21800,21950,21550,21950,67576,0.006880733944954143,053690,2023-11-16,26468.461490763217,-17.07111496578688,1483293200,24412.5,22510.0,21660.0,3.9242843951985225,8.451799200355397,0.6880733944954129,0.0,1.160092807424594,135,한미글로벌,28350,21000,29.16,-4.33
2023-11-16,1713,1733,1690,1718,115779,0.0029188558085231353,332290,2023-11-16,2130.860285375029,-19.375286507926354,198908322,1905.3,1744.4,1694.8,2.926599008732602,9.223801880302675,0.29188558085230587,0.8731082654249126,1.36094674556213,135,누보,2265,1649,31.84,-4.02
2023-11-16,3000,3060,2990,3030,25125,0.013377926421404673,185490,2023-11-16,3658.1983265359445,-17.172341968971484,76128750,3399.4166666666665,3106.25,2993.0,3.7838289341797524,9.437961099932926,1.0,0.9900990099009901,0.33444816053511706,135,아이진,3665,2935,20.96,-3.14
2023-11-16,3190,3220,3155,3200,64912,0.0031347962382444194,002140,2023-11-16,3687.8264437413827,-13.228020656158424,207718400,3409.5833333333335,3212.25,3155.0,1.814580031695721,6.1431499208758185,0.3134796238244514,0.625,1.109350237717908,135,고려산업,4090,3075,27.81,-3.91
